Id,Sales
23975,7770.9897
24831,8223.898
25687,8212.665
26543,9578.497
27399,4832.7295
28255,5635.745
29111,6843.6167
29967,7109.559
30823,7003.0796
31679,6980.446
32535,7317.795
33391,4972.0723
34247,5974.8022
35103,7449.4443
35959,7835.286
36815,8318.16
37671,8140.83
38527,9965.783
39383,5081.8506
40239,6280.099
8,8097.039
864,8729.028
1720,9513.217
2576,10949.608
3432,4754.106
4288,5851.4565
5144,6267.1562
6000,6397.664
6856,6526.6606
7712,6440.412
8568,6891.513
9424,4502.959
10280,5745.0674
11136,7846.04
11992,8177.5073
12848,8347.6
13704,9130.044
14560,12401.738
15416,5880.7764
16272,6412.271
17128,6637.3213
17984,6225.546
18840,6179.99
19696,5832.956
20552,6432.7744
21408,5480.158
22264,5783.2183
23120,7735.398
23976,8111.0376
24832,8289.664
25688,8654.988
26544,10404.399
27400,5859.3374
28256,6012.047
29112,6621.5444
29968,6559.3755
30824,6306.4873
31680,6421.2373
32536,6758.2773
33392,5953.5264
34248,6233.7993
35104,7756.9346
35960,8063.799
36816,8390.704
37672,8554.103
38528,10476.133
39384,5974.415
40240,6598.885
9,5628.3423
865,5973.8677
1721,6516.3535
2577,7304.434
3433,4195.8066
4289,4126.96
5145,3997.408
6001,3694.5432
6857,3687.2866
7713,3608.9705
8569,3963.9888
9425,3715.2007
10281,4104.221
11137,5709.7437
11993,5890.5166
12849,5868.7173
13705,6190.905
14561,7329.426
15417,4596.494
16273,4328.664
17129,3941.8057
17985,3631.3105
18841,3569.8542
19697,3428.7793
20553,3725.8516
21409,4231.753
22265,4158.8916
23121,5770.2256
23977,5620.853
24833,5729.99
25689,5959.549
26545,6927.45
27401,4570.8506
28257,3985.289
29113,4136.7188
29969,3867.8464
30825,3641.495
31681,3650.0159
32537,3955.8635
33393,4548.729
34249,4427.8657
35105,5641.516
35961,5439.786
36817,5642.5547
37673,5542.2886
38529,6660.0557
39385,4900.7188
40241,4832.665
10,5721.4814
866,6003.2793
1722,6715.3667
2578,7689.936
3434,3739.1216
4290,3268.3303
5146,4730.024
6002,4571.435
6858,4615.998
7714,4677.279
8570,5134.2183
9426,3490.7666
10282,3241.9294
11138,5839.0405
11994,5887.365
12850,5905.6104
13706,6645.8096
14562,9087.639
15418,4203.033
16274,3480.6514
17130,5148.867
17986,4899.578
18842,4752.428
19698,4505.434
20554,4754.836
21410,3849.5378
22266,3156.54
23122,5837.286
23978,5781.9004
24834,5787.07
25690,6309.5195
26546,7622.9053
27402,4165.7725
28258,3327.4688
29114,4882.9404
29970,4707.617
30826,4626.701
31682,4719.2075
32538,5114.471
33394,4222.7407
34250,3399.357
35106,5772.5435
35962,5767.8486
36818,5886.3823
37674,6100.992
38530,7450.7876
39386,4587.4224
40242,3887.2395
11,7305.312
867,7495.8296
1723,8213.465
2579,9490.977
3435,3311.9258
4291,5689.802
5147,6290.837
6003,5771.255
6859,5815.3735
7715,5816.0337
8571,6391.065
9427,3117.9773
10283,5587.124
11139,7502.353
11995,7391.5425
12851,7507.5996
13707,7994.386
14563,11277.797
15419,3899.2017
16275,6010.0977
17131,6583.2495
17987,5718.4424
18843,5520.172
19699,5263.9087
20555,5874.189
21411,3595.747
22267,5528.7715
23123,7347.435
23979,7160.477
24835,7183.886
25691,7425.864
26547,9202.625
27403,3784.7358
28259,5818.8413
29115,6481.4917
29971,5964.6895
30827,5657.3374
31683,5765.637
32539,6237.9155
33395,3627.2424
34251,6004.2646
35107,7438.61
35963,7234.571
36819,7305.9253
37675,7320.176
38531,9359.819
39387,4050.8801
40243,6526.7544
12,8206.245
868,8853.949
1724,9601.849
2580,11335.004
3436,4162.686
4292,5485.54
5148,6930.0605
6004,6949.8594
6860,7177.907
7716,7184.7637
8572,8108.8022
9428,3898.1157
10284,5497.6294
11140,8021.05
11996,8858.898
12852,9127.136
13708,9768.312
14564,10402.217
15420,4881.1567
16276,5555.383
17132,7153.3164
17988,6770.82
18844,6694.071
19700,6467.43
20556,7193.239
21412,4512.285
22268,5230.9736
23124,7663.4014
23980,7900.3706
24836,8075.1206
25692,8436.63
26548,10490.211
27404,4909.543
28260,5497.3306
29116,7108.555
29972,7066.029
30828,6939.6055
31684,7068.4556
32540,7840.467
33396,4881.725
34252,5850.631
35108,7968.678
35964,8188.387
36820,8515.492
37676,8619.762
38532,10713.632
39388,5059.1523
40244,6308.4907
13,6993.741
869,7253.883
1725,8095.24
2581,9429.45
3437,3394.4895
4293,4411.0537
5149,5888.6343
6005,5879.9014
6861,5950.5967
7717,6004.499
8573,6616.3296
9429,3236.8613
10285,4462.6274
11141,7150.642
11997,7171.967
12853,6719.5635
13709,7050.9214
14565,10900.76
15421,4029.087
16277,4696.2563
17133,6499.3394
17989,6062.613
18845,5834.759
19701,5559.2734
20557,6000.949
21413,3779.3638
22269,4219.8774
23125,7154.7627
23981,7172.6235
24837,7107.654
25693,7629.015
26549,9763.85
27405,4084.416
28261,4394.226
29117,6150.9272
29973,5946.4946
30829,5799.5586
31685,5802.9175
32541,6256.256
33397,4053.8643
34253,4665.034
35109,6766.8623
35965,6988.4463
36821,7060.343
37677,7344.9336
38533,9376.099
39389,4247.0996
40245,4959.6387
14,8971.685
870,9098.975
1726,9903.284
2582,10823.867
3438,4877.6616
4294,5840.377
5150,7212.578
6006,8016.491
6862,7997.9785
7718,7965.9575
8574,9223.645
9430,4414.8086
10286,5712.9253
11142,7578.444
11998,8754.826
12854,8728.3955
13710,9302.406
14566,11980.225
15422,5263.326
16278,6034.643
17134,7261.567
17990,7992.831
18846,7726.321
19702,7527.533
20558,8621.702
21414,4703.5146
22270,5692.9395
23126,7995.179
23982,8911.466
24838,8856.128
25694,9141.606
26550,10661.075
27406,5135.266
28262,4882.568
29118,7499.8057
29974,8514.355
30830,7888.8125
31686,8080.5986
32542,9174.152
33398,4928.104
34254,6053.258
35110,8143.7427
35966,8871.446
36822,8721.73
37678,8658.795
38534,10589.62
39390,5578.9336
40246,6706.744
15,6160.7856
871,6381.1665
1727,7312.848
2583,8667.074
3439,3708.862
4295,5120.192
5151,4645.239
6007,3857.7354
6863,3947.2014
7719,4043.838
8575,4598.41
9431,3376.43
10287,4899.5312
11143,6314.794
11999,6099.165
12855,6015.7354
13711,6629.058
14567,10621.331
15423,4288.355
16279,5287.0356
17135,4776.816
17991,3801.9746
18847,3791.569
19703,3813.3325
20559,4407.445
21415,3880.7744
22271,4948.4204
23127,6382.11
23983,6015.098
24839,6121.271
25695,6638.201
26551,8353.725
27407,4025.1724
28263,5192.9966
29119,4764.675
29975,4092.5242
30831,3785.458
31687,4147.8896
32543,4481.9956
33399,3882.248
34255,5174.43
35111,6375.2227
35967,5935.3994
36823,6041.704
37679,6390.2417
38535,7988.959
39391,4011.7483
40247,5452.8306
16,4980.954
872,5158.537
1728,5875.0967
2584,6479.9463
3440,3581.6667
4296,3139.9614
5152,4053.1646
6008,3851.0437
6864,3871.9146
7720,3898.5845
8576,4378.2305
9432,3362.422
10288,3249.8066
11144,5022.0825
12000,5141.5938
12856,5097.6143
13712,5841.5024
14568,7239.3613
15424,4125.732
16280,3412.5613
17136,4254.5444
17992,3942.8774
18848,3916.1326
19704,3725.5068
20560,4155.1523
21416,3805.97
22272,3120.5752
23128,5053.052
23984,5069.592
24840,5064.8887
25696,5490.9683
26552,6449.2886
27408,4058.0352
28264,2910.6904
29120,4226.182
29976,4034.5098
30832,3859.1929
31688,3948.0825
32544,4300.9478
33400,4096.93
34256,3336.7568
35112,5086.7827
35968,5046.3037
36824,5136.981
37680,5429.408
38536,6575.311
39392,4409.4214
40248,3896.3909
17,5893.523
873,6167.8647
1729,6857.3516
2585,8534.291
3441,4247.2944
4297,4371.149
5153,4875.015
6009,4579.78
6865,4648.2397
7721,4621.4126
8577,5316.757
9433,4030.9783
10289,4374.7573
11145,6231.7783
12001,6263.893
12857,6324.2993
13713,6805.31
14569,8322.018
15425,4585.7773
16281,4503.4316
17137,4980.935
17993,4389.404
18849,4230.643
19705,3942.3923
20561,4629.3853
21417,4138.2383
22273,4104.4404
23129,5953.248
23985,5764.9937
24841,5834.8535
25697,6253.339
26553,8381.306
27409,4493.892
28265,4389.994
29121,4899.9614
29977,4523.1494
30833,4381.197
31689,4422.5728
32545,5181.4336
33401,4404.8896
34257,4412.754
35113,6214.529
35969,5917.779
36825,6015.2534
37681,6224.1626
38537,8225.482
39393,4888.1504
40249,5161.372
18,9754.271
874,10370.487
1730,11636.823
2586,13778.289
3442,4484.604
4298,6835.5796
5154,7847.3423
6010,7626.7085
6866,7900.1143
7722,7876.0464
8578,8872.732
9434,4256.6963
10290,6888.063
11146,10400.808
12002,10197.488
12858,10332.378
13714,11487.82
14570,17544.947
15426,5238.9883
16282,7230.563
17138,8766.156
17994,7814.106
18850,7611.0776
19706,7457.563
20562,8039.5312
21418,4846.3384
22274,6628.3564
23130,10138.022
23986,9791.537
24842,10025.3
25698,10876.096
26554,14012.523
27410,5276.0483
28266,6989.553
29122,8382.953
29978,8065.514
30834,7996.8726
31690,8055.3047
32546,8655.203
33402,5070.8975
34258,7401.193
35114,10401.383
35970,9947.901
36826,10184.988
37682,10684.08
38538,14051.696
39394,5542.8438
40250,7981.9214
19,10728.54
875,11405.536
1731,12922.894
2587,13820.127
3443,8241.888
4299,7945.909
5155,9062.097
6011,9025.179
6867,9301.3955
7723,9765.498
8579,10633.738
9435,7924.8228
10291,7760.8496
11147,10787.127
12003,11463.085
12859,11847.835
13715,13680.84
14571,15543.951
15427,10468.083
16283,8462.33
17139,9639.259
17995,8385.12
18851,8168.6597
19707,8102.9033
20563,9181.715
21419,7928.0586
22275,7326.35
23131,10289.059
23987,10687.312
24843,10893.142
25699,12159.922
26555,13780.733
27411,8433.171
28267,7783.9717
29123,8924.778
29979,8804.206
30835,8629.016
31691,9120.618
32547,10400.867
33403,8755.97
34259,7979.638
35115,10545.193
35971,11208.236
36827,11436.756
37683,12225.264
38539,13298.548
39395,9837.78
40251,9847.882
20,10060.29
876,10773.977
1732,12628.269
2588,13627.863
3444,6025.8716
4300,6355.4
5156,7673.4287
6012,7626.2065
6868,7813.0103
7724,7947.804
8580,8483.463
9436,6096.048
10292,6536.5854
11148,9917.104
12004,10391.22
12860,10690.013
13716,12925.864
14572,19162.225
15428,7674.666
16284,6788.9595
17140,8010.858
17996,7483.0073
18852,7318.961
19708,7293.838
20564,7599.6597
21420,6250.786
22276,6266.4863
23132,9983.345
23988,10262.47
24844,10444.826
25700,12068.657
26556,14099.891
27412,6562.542
28268,6494.8096
29124,7702.5327
29980,7584.5615
30836,7544.151
31692,7972.2817
32548,8386.911
33404,6782.998
34260,6767.521
35116,9437.124
35972,9990.526
36828,10146.157
37684,11407.799
38540,13910.38
39396,7347.5825
40252,7848.3755
21,7881.254
877,8294.836
1733,9123.6455
2589,11223.651
3445,5225.458
4301,6874.3325
5157,6549.91
6013,6295.681
6869,6428.5605
7725,6422.7017
8581,7368.321
9437,4907.127
10293,6948.043
11149,8291.427
12005,8358.107
12861,8653.767
13717,9225.844
14573,11233.439
15429,6246.4473
16285,7210.3843
17141,7230.604
17997,6361.9014
18853,6117.261
19709,5730.3564
20565,6448.938
21421,5634.7993
22277,6680.007
23133,8087.3223
23989,7956.2383
24845,8206.636
25701,8646.853
26557,11456.275
27413,6183.8286
28269,7010.3105
29125,6913.753
29981,6518.2935
30837,6219.4385
31693,6221.539
32549,7182.79
33405,6018.0825
34261,7311.1953
35117,7992.206
35973,7916.6636
36829,8170.9663
37685,8272.666
38541,11008.584
39397,6327.884
40253,8121.3486
22,4371.87
878,4533.9487
1734,5349.803
2590,5691.642
3446,3029.2527
4302,3174.7563
5158,3163.1748
6014,3479.3833
6870,3510.6365
7726,3609.4905
8582,3654.9216
9438,2938.957
10294,3342.1216
11150,4062.5588
12006,4516.053
12862,4391.364
13718,5252.062
14574,6630.968
15430,3850.232
16286,3673.5593
17142,3669.9724
17998,3473.8645
18854,3309.6897
19710,3229.884
20566,3190.9158
21422,2926.737
22278,3065.9812
23134,4126.161
23990,4592.2734
24846,4548.0347
25702,5246.9897
26558,5966.8633
27414,3173.9355
28270,3289.921
29126,3254.9385
29982,3475.376
30838,3362.1396
31694,3524.6091
32550,3721.635
33406,3286.8467
34262,3447.5925
35118,3837.746
35974,4532.2363
36830,4600.591
37686,5029.2397
38542,5801.8438
39398,3692.7288
40254,4124.6577
23,5966.226
879,6116.952
1735,6576.4775
2591,7676.2983
3447,3037.9058
4303,5211.4062
5159,5275.389
6015,4947.7075
6871,4934.9673
7727,4896.4106
8583,5305.657
9439,2778.148
10295,5287.4844
11151,6375.5996
12007,6382.0977
12863,6397.53
13719,6670.0176
14575,7633.535
15431,3399.5547
16287,5466.042
17143,5606.3047
17999,4998.1543
18855,4758.9336
19711,4461.7124
20567,4936.634
21423,3119.093
22279,5168.688
23135,6127.054
23991,6010.539
24847,6009.203
25703,6254.317
26559,7705.957
27415,3471.4463
28271,5392.048
29127,5630.1143
29983,5222.6377
30839,4894.136
31695,4882.9126
32551,5285.3315
33407,3371.2224
34263,5652.127
35119,6445.7217
35975,6276.207
36831,6319.6807
37687,6159.616
38543,7561.5703
39399,3555.685
40255,6171.0073
24,4587.8076
880,4794.9487
1736,5669.2593
2592,5923.7144
3448,2670.5107
4304,2318.772
5160,3590.4377
6016,3541.5825
6872,3631.553
7728,3629.212
8584,4020.092
9440,2461.4858
10296,2390.9788
11152,4604.9243
12008,4823.565
12864,4824.936
13720,5514.604
14576,6036.082
15432,2882.1577
16288,2410.7925
17144,3526.1494
18000,3465.0476
18856,3504.9077
19712,3394.3147
20568,3693.8914
21424,2769.9426
22280,2357.6277
23136,4615.003
23992,4721.0356
24848,4722.5176
25704,5341.5684
26560,5887.3765
27416,3139.8955
28272,2277.8936
29128,3747.892
29984,3682.0847
30840,3543.076
31696,3694.3564
32552,3977.4617
33408,3151.2866
34264,2614.2983
35120,4625.9775
35976,4677.2876
36832,4799.076
37688,5147.0947
38544,5870.6377
39400,3350.984
40256,2801.328
25,8233.237
881,8670.414
1737,9531.718
2593,10617.857
3449,5649.987
4305,7520.9736
5161,7354.173
6017,7340.0454
6873,7534.0264
7729,7510.4004
8585,8155.791
9441,5496.89
10297,7640.3384
11153,8457.61
12009,8757.749
12865,8937.939
13721,9684.246
14577,10550.696
15433,6671.4873
16289,7790.1733
17145,7792.3433
18001,7380.9185
18857,7163.6396
19713,6833.898
20569,7134.816
21425,6093.467
22281,7226.2056
23137,8345.951
23993,8349.032
24849,8507.634
25705,9029.424
26561,10785.409
27417,6614.9414
28273,7549.989
29129,7693.531
29985,7448.1304
30841,7352.097
31697,7140.7866
32553,7620.063
33409,6664.9556
34265,8001.412
35121,8126.029
35977,8235.06
36833,8402.669
37689,8576.8955
38545,10093.67
39401,6852.6113
40257,8698.95
26,11299.417
882,11817.128
1738,13092.994
2594,15969.679
3450,5174.9233
4306,8075.313
5162,8560.109
6018,8292.273
6874,8479.847
7730,8314.036
8586,9636.611
9442,4876.1123
10298,8056.311
11154,11534.095
12010,11664.748
12866,11904.447
13722,12594.206
14578,18179.146
15434,5323.669
16290,8081.6855
17146,8849.339
18002,8295.524
18858,7832.1333
19714,7504.1274
20570,8663.52
21426,5366.7207
22282,7695.7544
23138,11330.173
23994,11450.956
24850,11754.876
25706,12316.679
26562,16368.241
27418,5781.481
28274,8152.027
29130,8835.794
29986,8607.045
30842,8192.301
31698,8311.071
32554,9277.367
33410,5880.6133
34266,8519.92
35122,11555.06
35978,11190.132
36834,11271.065
37690,11543.658
38546,15685.067
39402,6163.1133
40258,8945.5205
27,9629.225
883,10018.408
1739,10853.971
2595,11896.411
3451,4961.99
4307,9205.039
5163,8603.048
6019,8523.439
6875,8865.56
7731,8791.259
8587,10080.768
9443,4665.9067
10299,9397.711
11155,9441.761
12011,9982.068
12867,9985.049
13723,10598.604
14579,13048.813
15435,5549.848
16291,9627.442
17147,8874.849
18003,8411.169
18859,8319.112
19715,8269.345
20571,9203.125
21427,5206.413
22283,9197.737
23139,9241.247
23995,9526.301
24851,9663.708
25707,10035.46
26563,11339.621
27419,5463.6914
28275,7219.1235
29131,9046.751
29987,9049.979
30843,8703.93
31699,8822.455
32555,9694.005
33411,5199.2563
34267,9795.591
35123,9630.547
35979,9633.45
36835,9782.697
37691,9820.756
38547,11526.354
39403,5913.113
40259,10657.386
28,6054.6323
884,6416.6577
1740,7199.1963
2596,8906.963
3452,5235.451
4308,5521.994
5164,4789.4634
6020,4461.014
6876,4558.18
7732,4669.9497
8588,5314.014
9444,5215.942
10300,5643.104
11156,6432.2285
12012,6416.119
12868,6740.9785
13724,7454.7397
14580,9125.561
15436,6003.554
16292,5836.7183
17148,5296.3535
18004,4541.246
18860,4397.8823
19716,4170.2534
20572,4822.079
21428,5322.4805
22284,5360.2437
23140,6253.154
23996,6113.1494
24852,6376.3174
25708,6877.2637
26564,9183.266
27420,5710.332
28276,5663.719
29132,5021.7188
29988,4607.855
30844,4479.6104
31700,4374.7236
32556,5103.735
33412,5910.0903
34268,5854.9966
35124,6124.1855
35980,6057.6357
36836,6242.4805
37692,6555.1787
38548,8618.472
39404,6203.099
40260,6513.0044
29,5238.958
885,5581.196
1741,6556.961
2597,7474.6685
3453,2945.1685
4309,2835.36
5165,3910.309
6021,3991.997
6877,4127.4404
7733,4193.1577
8589,4586.11
9445,2809.3447
10301,2899.607
11157,5307.6816
12013,5588.6855
12869,5731.2695
13725,6816.5684
14581,8007.0615
15437,3486.3005
16293,2902.5186
17149,4205.744
18005,3987.236
18861,3927.824
19717,3833.041
20573,4207.5176
21429,2826.8252
22285,2621.1614
23141,5217.141
23997,5460.779
24853,5532.322
25709,6298.035
26565,7569.1035
27421,3069.9119
28277,2796.1467
29133,3935.8315
29989,3973.9878
30845,4008.604
31701,4107.954
32557,4576.74
33413,3076.086
34269,2885.6367
35125,5119.435
35981,5418.3525
36837,5694.004
37693,6325.7837
38549,7258.354
39405,3450.83
40261,3305.6633
30,4477.4917
886,4710.4785
1742,5577.8003
2598,5347.9204
3454,4599.3403
4310,4279.8955
5166,3744.5828
6022,3754.0967
6878,3811.0999
7734,3825.684
8590,4025.0303
9446,4159.907
10302,4338.825
11158,4332.58
12014,4445.874
12870,4432.992
13726,5260.0186
14582,5333.382
15438,5004.8857
16294,4407.8022
17150,3890.6897
18006,3707.3694
18862,3655.8281
19718,3537.4158
20574,3776.034
21430,4605.8027
22286,4306.03
23142,4619.478
23998,4674.1787
24854,4625.995
25710,5362.985
26566,5515.188
27422,5005.2153
28278,4416.013
29134,3875.085
29990,3768.9949
30846,3665.445
31702,3870.2898
32558,4220.268
33414,5029.2207
34270,4611.153
35126,4352.4385
35982,4536.3667
36838,4644.658
37694,4983.354
38550,4998.4595
39406,5446.8525
40262,4905.695
31,5910.9585
887,6108.067
1743,6576.4966
2599,7999.6875
3455,3992.5645
4311,5725.292
5167,5515.377
6023,5003.917
6879,5088.0347
7735,5113.6074
8591,5785.442
9447,3854.491
10303,5681.1465
11159,6224.8867
12015,6321.049
12871,6456.077
13727,6631.8853
14583,8815.003
15439,4530.8315
16295,5853.0923
17151,5600.8745
18007,4921.049
18863,4767.0205
19719,4538.18
20575,5343.7646
21431,4161.352
22287,5499.2026
23143,6028.878
23999,5938.4346
24855,6053.5522
25711,6177.3555
26567,7776.825
27423,4444.191
28279,5073.6167
29135,5669.162
29991,5212.167
30847,4931.1606
31703,5048.133
32559,5591.346
33415,4590.1714
34271,5872.755
35127,6376.147
35983,6103.821
36839,6179.0825
37695,6175.706
38551,7687.413
39407,4715.14
40263,6583.03
32,10381.353
888,11313.78
1744,12177.586
2600,13793.12
3456,6539.179
4312,7491.6626
5168,8127.2847
6024,8145.2183
6880,8595.871
7736,8391.12
8592,9024.206
9448,6450.999
10304,7563.4385
11160,10249.04
12016,10582.624
12872,10960.956
13728,11882.112
14584,16223.624
15440,7995.4995
16296,7925.7075
17152,8968.211
18008,8393.186
18864,8394.883
19720,8133.155
20576,8323.327
21432,7162.82
22288,7345.4663
23144,10121.135
24000,10328.723
24856,10709.556
25712,11349.511
26568,13921.224
27424,7652.3354
28280,7515.7173
29136,8504.737
29992,8361.456
30848,8458.103
31704,8541.319
32560,8832.988
33416,7929.4956
34272,8020.0703
35128,10161.274
35984,10379.185
36840,10983.738
37696,11075.384
38552,13598.235
39408,7843.923
40264,8260.887
33,6720.204
889,7036.4766
1745,7851.4976
2601,9201.317
3457,4182.404
4313,4161.721
5169,5260.2744
6025,5144.5273
6881,5246.82
7737,5321.3438
8593,6002.226
9449,3798.143
10305,4228.6094
11161,6843.8193
12017,6813.5586
12873,6837.445
13729,7492.5273
14585,10502.886
15441,4647.677
16297,4574.846
17153,5931.234
18009,5537.2104
18865,5329.8574
19721,4971.418
20577,5647.4277
21433,4170.922
22289,4153.8525
23145,7023.6963
24001,6905.364
24857,6980.6587
25713,7443.7554
26569,9446.445
27425,4492.4995
28281,4293.2007
29137,5395.567
29993,5254.3022
30849,5088.802
31705,5225.3784
32561,5925.4717
33417,4464.1855
34273,4375.5
35129,6764.6685
35985,6683.321
36841,6783.4897
37697,6954.5938
38553,9083.558
39409,4978.6646
40265,5087.8745
34,5370.802
890,5389.148
1746,5834.241
2602,6954.375
3458,4869.071
4314,5222.065
5170,4487.4795
6026,4170.834
6882,4047.477
7738,4098.3296
8594,4588.1313
9450,4761.803
10306,5455.739
11162,5742.405
12018,5801.307
12874,5754.918
13730,5767.799
14586,7223.656
15442,5598.6147
16298,5686.1343
17154,4868.1514
18010,4266.794
18866,4013.8997
19722,3697.593
20578,4282.3945
21434,4868.523
22290,5154.8774
23146,5439.589
24002,5345.7886
24858,5278.9077
25714,5584.9287
26570,7132.7065
27426,5325.924
28282,5416.249
29138,4708.9106
29994,4280.7817
30850,4038.21
31706,3935.6738
32562,4615.417
33418,5572.7163
34274,5714.8545
35130,5874.323
35986,5637.643
36842,5571.7544
37698,5410.1255
38554,6824.7134
39410,6002.1343
40266,6303.1436
35,5806.716
891,5974.785
1747,6652.691
2603,7960.603
3459,5052.9263
4315,4754.242
5171,4513.8135
6027,4142.476
6883,4176.651
7739,4139.616
8595,4650.9053
9451,4718.8296
10307,4637.0664
11163,5673.9443
12019,5680.632
12875,5667.6104
13731,6332.557
14587,9034.386
15443,5629.2764
16299,5080.4307
17155,4480.602
18011,3999.3303
18867,3871.427
19723,3713.514
20579,4295.2246
21435,5091.1226
22291,4507.4756
23147,5611.6494
24003,5590.749
24859,5558.038
25715,6000.423
26571,7593.805
