Id,Sales
38523,15025.991
39379,3061.5386
40235,7244.3623
4,7495.765
860,7312.646
1716,8396.82
2572,9900.753
3428,3717.4766
4284,3304.547
5140,4968.6587
5996,5749.234
6852,5344.652
7708,5697.2256
8564,5759.948
9420,2769.278
10276,3283.4558
11132,6296.912
11988,7504.8003
12844,7662.7944
13700,8831.152
14556,10950.037
15412,3765.412
16268,3474.9185
17124,5124.5405
17980,5504.3354
18836,5095.6895
19692,5081.933
20548,5487.942
21404,3335.9866
22260,3098.1206
23116,5773.755
23972,6891.1646
24828,6697.718
25684,7767.803
26540,8973.918
27396,3267.5823
28252,3517.23
29108,4984.333
29964,5871.7856
30820,5073.5103
31676,5530.924
32532,5722.5293
33388,3409.301
34244,3432.9128
35100,6055.0825
35956,7237.4834
36812,7063.32
37668,7485.7197
38524,9494.662
39380,2464.128
40236,3991.205
5,6250.2856
861,6580.5063
1717,7336.6436
2573,9247.516
3429,2690.817
4285,4870.9243
5141,4901.3354
5997,5031.0103
6853,5029.686
7709,5406.793
8565,6104.0015
9421,2433.0312
10277,4946.5938
11133,6191.182
11989,6319.7046
12845,6752.639
13701,7889.1733
14557,14420.7295
15413,2873.1682
16269,6036.6636
17125,6547.0493
17981,6495.02
18837,6156.368
19693,6319.825
20549,7353.4927
21405,2860.729
22261,5460.44
23117,7207.6953
23973,7569.5728
24829,7931.364
25685,9124.638
26541,11488.368
27397,3096.903
28253,6106.3774
29109,6324.637
29965,6353.109
30821,6017.922
31677,6314.637
32533,7040.5386
33389,3306.5781
34245,6132.1523
35101,7274.3916
35957,7529.644
36813,7821.622
37669,8241.464
38525,11000.586
39381,2434.1226
40237,6926.201
6,5937.2847
862,6139.433
1718,7025.1836
2574,8276.976
3430,4966.389
4286,4518.7334
5142,5297.051
5998,5281.325
6854,5086.011
7710,5461.3154
8566,5684.86
9422,4049.0605
10278,4502.083
11134,6048.86
11990,5987.599
12846,6028.9414
13702,6892.8013
14558,8809.717
15414,4754.505
16270,4632.053
17126,5325.863
17982,4818.9385
18838,4687.8105
19694,4750.62
20550,5399.979
21406,4437.4893
22262,4362.4307
23118,5434.092
23974,5208.2656
24830,5373.8765
25686,6196.3633
26542,7115.4
27398,4129.63
28254,4717.4526
29110,5244.168
29966,5160.112
30822,4639.5396
31678,5155.9053
32534,5538.2935
33390,4112.8984
34246,4761.1763
35102,5607.134
35958,5558.5366
36814,5685.158
37670,5966.2603
38526,7587.0796
39382,3306.452
40238,5439.6978
7,7506.655
863,8636.698
1719,8980.674
2575,9867.72
3431,4387.9556
4287,4956.1343
5143,5962.727
5999,6425.465
6855,6659.5986
7711,6642.774
8567,6897.208
9423,3546.39
10279,4960.542
11135,6962.12
11991,7687.648
12847,8626.0205
13703,9096.076
14559,14008.262
15415,5064.3574
16271,5158.645
17127,6491.471
17983,6208.29
18839,6695.195
19695,6270.654
20551,6985.5474
21407,5162.5093
22263,4994.437
23119,6725.6675
23975,6869.377
24831,7953.5522
25687,8322.1045
26543,9046.621
27399,5361.3022
28255,5686.8286
29111,6605.919
29967,6907.3794
30823,6689.1753
31679,6835.951
32535,7089.691
33391,5694.7915
34247,5583.432
35103,7182.0503
35959,7591.2705
36815,8570.926
37671,8199.829
38527,10088.289
39383,4564.237
40239,6166.9414
8,8157.331
864,8765.813
1720,10277.946
2576,11886.362
3432,3929.5815
4288,5967.2617
5144,6067.316
6000,6152.864
6856,5989.4097
7712,6324.42
8568,6432.492
9424,3171.245
10280,5991.1235
11136,8007.7563
11992,8445.865
12848,9398.097
13704,10576.115
14560,16625.18
15416,4334.5024
16272,5812.1016
17128,5895.3955
17984,5485.9897
18840,5905.4077
19696,5535.769
20552,6131.515
21408,4429.6826
22264,5972.392
23120,8217.979
23976,8129.401
24832,8643.2
25688,9641.134
26544,10540.548
27400,4564.6807
28256,6853.7617
29112,6713.983
29968,6619.1006
30824,6109.3193
31680,6580.512
32536,6766.4814
33392,4425.2397
34248,6163.8423
35104,7907.2007
35960,8109.3975
36816,8896.392
37672,9337.127
38528,11915.852
39384,3772.844
40240,7328.293
9,5868.0347
865,6561.409
1721,6760.2437
2577,8350.586
3433,5087.5396
4289,4202.2153
5145,4328.276
6001,4413.5034
6857,4385.487
7713,3913.2495
8569,4477.7393
9425,4259.312
10281,4212.795
11137,5984.019
11993,6062.5376
12849,6782.6294
13705,6243.9277
14561,8116.277
15417,5561.013
16273,4498.7603
17129,3886.5537
17985,3852.6604
18841,3846.6453
19697,3517.3877
20553,3907.1064
21409,5108.474
22265,4054.8428
23121,5583.3945
23977,5498.0176
24833,6029.689
25689,6247.2935
26545,7031.5186
27401,6090.6714
28257,2861.806
29113,4505.1675
29969,4699.855
30825,4262.0674
31681,3880.234
32537,4319.524
33393,5706.379
34249,4073.4788
35105,5685.7817
35961,5583.432
36817,5947.765
37673,5228.185
38529,7890.363
39385,7247.14
40241,5533.1665
10,5653.0327
866,6165.012
1722,6847.933
2578,7815.1865
3434,3513.0283
4290,3266.186
5146,4784.4224
6002,4773.655
6858,4734.4023
7714,4953.6245
8570,5193.502
9426,2757.3872
10282,3173.7935
11138,5439.594
11994,5442.101
12850,5911.235
13706,6731.9893
14562,9946.487
15418,3507.095
16274,3208.6262
17130,5061.6772
17986,4827.62
18842,4590.5303
19698,4658.0933
20554,5131.731
21410,3849.2292
22266,3117.772
23122,5566.9624
23978,5398.7383
24834,5824.839
25690,6422.5913
26546,7402.8594
27402,3813.0635
28258,3473.129
29114,5285.775
29970,5135.4575
30826,4889.428
31682,4998.054
32538,5314.6226
33394,4028.1187
34250,3395.7334
35106,5636.476
35962,5526.1987
36818,5880.2993
37674,5789.5103
38530,7539.202
39386,2958.7888
40242,3792.904
11,7631.213
867,8035.307
1723,8832.846
2579,10386.711
3435,3654.6113
4291,5958.986
5147,6453.319
6003,6064.076
6859,5876.442
7715,5944.8384
8571,6372.256
9427,2946.0605
10283,5648.284
11139,7933.172
11995,7691.058
12851,7965.699
13707,8718.711
14563,15612.86
15419,3357.9792
16275,6061.907
17131,6359.4565
17987,5601.996
18843,5445.206
19699,5303.1377
20555,6137.5303
21411,3572.7942
22267,5785.674
23123,7729.542
23979,7215.895
24835,7636.0254
25691,8494.75
26547,9662.859
27403,3600.4116
28259,6237.7905
29115,6606.1963
29971,6132.48
30827,5609.2305
31683,5988.3984
32539,6408.535
33395,3835.887
34251,5910.1353
35107,8258.483
35963,7704.649
36819,7949.2295
37675,8150.402
38531,11015.273
39387,3709.17
40243,6411.1763
12,8460.684
868,8974.637
1724,10345.72
2580,12264.69
3436,3205.689
4292,5164.6025
5148,7057.7505
6004,7000.495
6860,6901.63
7716,7578.856
8572,8148.303
9428,2730.349
10284,5179.635
11140,8331.008
11996,8700.593
12852,9136.612
13708,10624.036
14564,12915.069
15420,3545.5205
16276,5463.165
17132,7068.5635
17988,6528.6284
18844,6464.636
19700,6568.1025
20556,7468.027
21412,2957.952
22268,4926.661
23124,7479.3535
23980,7425.7505
24836,7820.884
25692,9040.601
26548,10449.181
27404,2847.0452
28260,5526.3936
29116,6907.8535
29972,6930.55
30828,6458.504
31684,7264.068
32540,7836.953
33396,3162.6648
34252,5679.158
35108,8070.1313
35964,8230.411
36820,8557.856
37676,9189.934
38532,11744.891
39388,2589.845
40244,6480.756
13,7147.4575
869,7494.3213
1725,8518.019
2581,10352.195
3437,2199.7651
4293,4365.3447
5149,5945.4736
6005,6011.1406
6861,5823.0723
7717,6276.4463
8573,6460.525
9429,1802.5072
10285,4373.8477
11141,7249.3457
11997,7257.08
12853,6934.4243
13709,7360.5024
14565,14463.415
15421,2556.5159
16277,4392.252
17133,6573.8623
17989,6207.1177
18845,5799.686
19701,5951.6753
20557,6542.7607
21413,2229.3733
22269,3964.9607
23125,6890.501
23981,7021.2515
24837,7312.806
25693,8185.3887
26549,10193.161
27405,2057.3032
28261,4444.3774
29117,6430.002
29973,6340.535
30829,5972.7285
31685,6068.52
32541,6532.478
33397,2282.5852
34253,4572.966
35109,6939.003
35965,7072.2188
36821,7327.5244
37677,7594.088
38533,10399.815
39389,1834.5231
40245,5098.7036
14,8837.404
870,8953.57
1726,9774.49
2582,11417.737
3438,4753.8066
4294,5630.92
5150,7387.8276
6006,8383.96
6862,7971.362
7718,8284.858
8574,9425.322
9430,3688.606
10286,5479.7456
11142,8283.412
11998,8491.664
12854,8638.486
13710,8929.239
14566,13975.727
15422,4385.2817
16278,6340.305
17134,7736.217
17990,8497.108
18846,8207.552
19702,8092.97
20558,9495.468
21414,4547.905
22270,6322.761
23126,8372.645
23982,9322.702
24838,9421.503
25694,10332.289
26550,10941.049
27406,5400.324
28262,3293.9124
29118,7930.986
29974,9259.563
30830,8209.775
31686,8770.446
32542,10089.512
33398,4704.4165
34254,6004.287
35110,8658.539
35966,9468.292
36822,9112.036
37678,9026.401
38534,11424.415
39390,5062.034
40246,6437.9673
15,6317.6733
871,6781.3745
1727,7819.101
2583,9868.614
3439,4070.7673
4295,4783.683
5151,4960.7456
6007,4060.6875
6863,3919.8474
7719,4338.813
8575,5330.9404
9431,3624.9006
10287,4876.3403
11143,6676.771
11999,6165.847
12855,6662.445
13711,7105.363
14567,13777.133
15423,4297.29
16279,5419.226
17135,4541.311
17991,3660.4553
18847,3622.0042
19703,3844.8147
20559,4777.668
21415,4779.532
22271,5194.5127
23127,6717.096
23983,5995.9487
24839,6327.7207
25695,7215.1377
26551,8335.355
27407,4848.789
28263,5266.1787
29119,4671.0854
29975,4044.81
30831,3631.5183
31687,4103.8535
32543,4766.934
33399,4259.665
34255,4972.2007
35111,6789.7104
35967,6136.7456
36823,6390.193
37679,6797.564
38535,9646.718
39391,4257.9673
40247,5113.798
16,4773.855
872,5113.9883
1728,5642.657
2584,6657.439
3440,2588.9124
4296,2998.2966
5152,4087.6084
6008,3879.046
6864,3785.5916
7720,3975.7092
8576,4279.479
9432,2267.0713
10288,3042.6855
11144,4820.98
12000,4711.768
12856,4962.4634
13712,5419.195
14568,8673.375
15424,3044.207
16280,3140.8662
17136,4401.328
17992,3881.0334
18848,3860.0913
19704,3798.4004
20560,4357.3237
21416,2798.929
22272,2972.1177
23128,4706.8853
23984,4483.954
24840,4740.331
25696,5222.1743
26552,6016.1597
27408,2941.107
28264,1664.3815
29120,4268.903
29976,4060.711
30832,3737.5918
31688,4035.014
32544,4318.9883
33400,3063.958
34256,3229.7793
35112,4912.0444
35968,4812.746
36824,5111.2573
37680,5052.377
38536,6676.516
39392,2546.8477
40248,3642.5618
17,6060.439
873,6270.11
1729,6874.8306
2585,8676.296
3441,5306.1685
4297,4190.8105
5153,4764.184
6009,4539.739
6865,4380.244
7721,4475.5786
8577,4870.028
9433,4561.4688
10289,4108.0205
11145,6402.108
12001,5998.42
12857,6373.119
13713,6985.554
14569,10561.832
15425,4690.1636
16281,4375.746
17137,4659.662
17993,4268.2026
18849,4135.851
19705,3978.0613
20561,4721.252
21417,4759.3604
22273,4122.805
23129,6113.744
23985,5699.889
24841,6016.349
25697,6635.4346
26553,8214.953
27409,4976.9126
28265,4478.487
29121,4895.1494
29977,4700.124
30833,4292.1157
31689,4551.524
32545,4931.8237
33401,5032.8486
34257,4216.075
35113,6348.184
35969,5977.6753
36825,6247.6094
37681,6370.506
38537,8605.969
39393,5350.426
40249,5141.1724
18,9968.055
874,10686.476
1730,11968.805
2586,14492.605
3442,4041.5588
4298,7058.538
5154,8475.061
6010,8515.614
6866,8391.208
7722,8884.504
8578,9630.216
9434,3435.3535
10290,7134.428
11146,10448.214
12002,10291.542
12858,10994.617
13714,12644.008
14570,19905.56
15426,3822.3865
16282,7079.075
17138,9099.616
17994,8362.972
18850,7889.881
19706,7840.0405
20562,8799.899
21418,4037.74
22274,6455.603
23130,9649.174
23986,9581.338
24842,10175.415
25698,11244.609
26554,13645.89
27410,3905.571
28266,7342.069
29122,9189.171
29978,9002.68
30834,8443.312
31690,8896.409
32546,9625.0
33402,4140.564
34258,7636.1855
35114,10703.775
35970,10410.484
36826,10912.795
37682,10986.222
38538,14914.726
39394,3097.2192
40250,8766.182
19,10578.971
875,11324.976
1731,12861.279
2587,14586.985
3443,11116.371
4299,7635.625
5155,8656.8125
6011,8771.016
6867,8820.6045
7723,9161.508
8579,10403.0
9435,9222.747
10291,7449.4517
11147,10134.001
12003,10685.283
12859,12005.274
13715,13712.858
14571,18306.469
15427,10692.144
16283,7892.6885
17139,8510.328
17995,8057.187
18851,7756.994
19707,7713.6045
20563,9134.416
21419,9786.859
22275,6778.109
23131,9632.99
23987,9959.73
24843,10618.9
25699,11732.419
26555,13659.68
27411,11046.91
28267,8033.4453
29123,8821.277
29979,8726.439
30835,8450.055
31691,9355.437
32547,10730.024
33403,10607.027
34259,7576.5356
35115,10780.699
35971,11313.802
36827,12028.827
37683,12132.733
38539,14516.926
39395,11568.071
40251,9558.4375
20,9324.508
876,10505.44
1732,12199.709
2588,13088.924
3444,4623.322
4300,5465.432
5156,6500.0522
6012,6642.85
6868,6778.723
7724,7276.0293
8580,7336.427
9436,4250.18
10292,5689.737
11148,8734.658
12004,9255.148
12860,10301.392
13716,13762.161
14572,22940.348
15428,5690.7734
16284,5876.1055
17140,7403.0713
17996,7038.7324
18852,6900.3794
19708,7341.852
20564,8923.723
21420,5581.9624
22276,5701.743
23132,9212.892
23988,9411.552
24844,10352.018
25700,12931.29
26556,14667.089
27412,5727.6567
28268,6491.131
29124,7513.015
29980,7344.8916
30836,6965.488
31692,7820.988
32548,7918.816
33404,5270.571
34260,5879.9907
35116,9224.586
35972,9441.221
36828,10171.427
37684,10593.863
38540,12918.68
39396,4704.304
40252,6704.039
21,8032.802
877,8518.515
1733,9667.635
2589,12672.6455
3445,5106.0576
4301,6699.2573
5157,6624.5513
6013,6373.174
6869,6294.9062
7725,6580.111
8581,7251.794
9437,4497.7993
10293,6684.5835
11149,8810.431
12005,8480.753
12861,8993.454
13717,10214.465
14573,15460.682
15429,5301.893
16285,7264.698
17141,7185.6475
17997,6567.52
18853,6067.1367
19709,6095.1987
20565,7046.5645
21421,4628.2725
22277,6570.1704
23133,8225.451
23989,7774.964
24845,8245.977
25701,9281.332
26557,12475.123
27413,5589.9546
28269,7196.835
29125,6995.956
29981,6589.7266
30837,6170.1655
31693,6440.375
32549,7203.455
33405,6145.4263
34261,7216.941
35117,8513.9
35973,8158.514
36829,8542.386
37685,9304.855
38541,13151.8545
39397,6508.8438
40253,8729.937
22,4446.12
878,4541.701
1734,5460.6016
2590,5839.0903
3446,2195.3882
4302,2878.4536
5158,3003.7563
6014,3384.7793
6870,3195.0095
7726,3416.9817
8582,3216.9321
9438,1832.9115
10294,2885.1357
11150,3834.8003
12006,4499.5845
12862,4612.248
13718,5541.1416
14574,7870.369
15430,2387.0173
16286,3022.6018
17142,3242.2388
17998,3401.6602
18854,3179.903
19710,3219.8948
20566,3214.8276
21422,1929.6626
22278,2867.9692
23134,3706.7612
23990,4281.7983
24846,4423.8213
25702,5215.1406
26558,5715.3833
27414,2563.3984
28270,3312.2576
29126,3271.275
29982,3525.2078
30838,3228.8552
31694,3442.075
32550,3344.868
33406,2406.0142
34262,3171.1965
35118,3661.5625
35974,4421.366
36830,4600.4243
37686,5078.8413
38542,5872.3853
39398,2033.4038
40254,3305.1777
23,5959.2417
879,6039.509
1735,6493.0938
2591,8048.2163
3447,3482.4714
4303,4985.203
5159,5125.64
6015,4903.2153
6871,4716.2466
7727,4688.5933
8583,5268.977
9439,2938.5913
10295,5075.9937
11151,6523.555
12007,6246.471
12863,6417.6187
13719,6699.66
14575,9385.968
15431,2968.478
16287,5287.1313
17143,5232.0415
17999,4776.6475
18855,4536.8945
19711,4245.1313
20567,5093.483
21423,2961.815
22279,4944.754
23135,6182.1064
23991,5786.772
24847,5898.41
25703,6345.932
26559,7709.361
27415,3303.5828
28271,5455.1978
29127,5452.0195
29983,5266.786
30839,4754.02
31695,4898.9424
32551,5414.782
33407,3754.419
34263,5513.6885
35119,6779.111
35975,6473.0586
36831,6477.1597
37687,6504.822
38543,8608.941
39399,3794.6157
40255,6394.351
24,4414.337
880,4968.7583
1736,5617.1978
2592,6451.1035
3448,1826.5947
4304,1878.4741
5160,3384.5854
6016,3391.6929
6872,3425.2615
7728,3688.4863
8584,4228.6943
9440,1514.9465
10296,2056.829
11152,4193.278
12008,4405.646
12864,4720.6216
13720,5298.774
14576,5864.2686
15432,1990.0415
16288,2045.1786
17144,3270.214
18000,3223.0818
18856,3357.409
19712,3433.8757
20568,3889.5095
21424,2018.5616
22280,1994.698
23136,3963.9094
23992,4129.681
24848,4576.8364
25704,5176.4443
26560,5542.8545
27416,1889.7047
28272,1062.2694
29128,3626.1804
29984,3698.5596
30840,3449.2505
31696,3822.1677
32552,4277.8057
33408,1881.9358
34264,2132.4941
35120,4255.543
35976,4431.7617
36832,4811.92
37688,4871.0776
38544,6748.2607
39400,1753.3754
40256,2555.42
25,8091.234
881,8535.13
1737,9734.81
2593,11445.519
3449,5371.8984
4305,7330.062
5161,6811.544
6017,6725.655
6873,6639.556
7729,7061.0703
8585,7335.2725
9441,4516.372
10297,7293.5947
11153,8402.6455
12009,8221.859
12865,8679.061
13721,9913.027
14577,13579.067
15433,5723.304
16289,8015.474
17145,7547.505
18001,7086.013
18857,6686.943
19713,6782.9204
20569,7442.804
21425,4989.052
22281,7261.934
23137,8141.6924
23993,7949.495
24849,8331.516
25705,9344.718
26561,11304.386
27417,5474.135
28273,8229.956
29129,7488.755
29985,7146.3467
30841,6807.6797
31697,6979.76
32553,7403.382
33409,5663.6597
34265,8130.8354
35121,8018.0586
35977,7979.2954
36833,8283.57
37689,8577.092
38545,10972.158
39401,4518.3667
40257,9382.602
26,10624.786
882,11191.135
1738,12193.066
2594,15867.579
3450,6558.2866
4306,7465.6978
5162,8025.113
6018,7718.8154
6874,7552.9565
7730,7778.339
8586,8788.752
9442,5201.856
10298,7292.6904
11154,10735.972
12010,10797.853
12866,11410.857
13722,11865.533
14578,23311.09
15434,6453.282
16290,7480.745
17146,8264.764
18002,7883.4346
18858,7251.047
19714,7123.331
20570,8640.307
21426,7554.405
22282,7647.352
23138,10917.896
23994,10943.449
24850,11485.826
25706,12362.023
26562,16932.482
27418,7926.1763
28274,8374.314
29130,8791.468
29986,8429.255
30842,7777.3296
31698,8282.259
32554,9305.06
33410,8891.549
34266,8430.059
35122,11799.008
35978,11590.789
36834,12174.637
37690,12554.749
38546,17584.314
39402,8217.625
40258,9126.274
27,8753.59
883,9200.098
1739,10334.921
2595,11541.589
3451,3364.4114
4307,8550.831
5163,8150.262
6019,8078.3794
6875,7885.991
7731,8474.583
8587,9380.088
9443,2823.762
10299,8336.253
11155,9265.014
12011,8604.328
12867,8785.207
13723,9956.1875
14579,14295.445
15435,3528.3333
16291,9079.001
17147,8392.825
18003,7806.798
18859,7881.1714
19715,8055.097
20571,9284.883
21427,3178.329
22283,8681.403
23139,8994.518
23995,8889.92
24851,9343.176
25707,10465.138
26563,10900.032
27419,4174.918
28275,6082.2827
29131,8626.243
29987,8606.946
30843,7978.344
31699,8876.194
32555,9717.963
33411,3793.9714
34267,9248.53
35123,9348.935
35979,9113.826
36835,9546.065
37691,9707.634
38547,11888.494
39403,3211.6763
40259,10222.319
28,5938.5933
884,6394.705
1740,7237.822
2596,9131.725
3452,7856.959
4308,5393.9097
5164,4264.6294
6020,4241.3345
6876,4285.991
7732,4354.8804
8588,4821.7617
9444,6542.592
10300,5273.568
11156,6165.4946
12012,5862.099
12868,6511.7373
13724,7455.33
14580,11632.707
15436,7214.5527
16292,6052.519
17148,4737.09
18004,4429.057
18860,4182.9346
19716,4115.096
20572,4701.2627
21428,7058.8413
22284,5367.028
23140,6244.0586
23996,5744.3223
24852,6171.614
25708,6889.318
26564,8991.259
27420,8293.08
28276,5817.8813
29132,4490.3784
29988,4393.023
30844,4184.2915
31700,4423.041
32556,4945.0137
33412,8048.9224
34268,5410.7397
35124,6249.141
35980,5937.081
36836,6345.1147
37692,6624.128
38548,9120.879
39404,8493.227
40260,6727.4707
29,4869.3774
885,5515.8403
1741,6489.8677
2597,8207.38
3453,2425.6677
4309,2467.5698
5165,3591.719
6021,3705.4177
6877,3851.5947
7733,4061.4353
8589,4274.836
9445,2150.9084
10301,2582.5786
11157,4882.731
12013,5140.1426
12869,5889.174
13725,7217.3677
14581,9789.269
15437,2551.0327
16293,2608.5781
17149,3878.7537
18005,3662.0654
18861,3688.687
19717,3715.0942
20573,4099.5337
21429,2366.3928
22285,2404.5078
23141,4602.8823
23997,4759.156
24853,5298.8545
25709,6150.053
26565,7786.9863
27421,2752.1047
28277,2773.4421
29133,4008.065
29989,3974.7915
30845,3956.2334
31701,4384.3403
32557,4565.905
33413,2687.1035
34269,2648.5256
35125,5104.2705
35981,5431.4336
36837,6002.564
37693,6353.46
38549,8462.411
39405,2034.1421
40261,2984.6924
30,4407.672
886,5039.507
1742,5796.6606
2598,6187.0796
3454,3745.6545
4310,3946.0945
5166,3886.9875
6022,3880.1895
6878,3979.644
7734,4166.007
8590,3955.056
9446,3286.8123
10302,4141.836
11158,4299.102
12014,4554.9814
12870,5005.1675
13726,5971.088
14582,5385.083
15438,4168.5195
16294,4136.845
17150,3974.6626
18006,3877.3848
18862,3991.5325
19718,4040.7378
20574,3989.2485
21430,4233.1743
22286,4108.209
23142,4275.8555
23998,4367.3604
24854,4870.4043
25710,5445.84
26566,5734.233
27422,4433.796
28278,4248.9355
29134,4336.686
29990,4301.2188
30846,4245.5605
31702,4615.0205
32558,4217.829
33414,4238.641
34270,4310.3286
35126,4209.886
35982,4430.8955
36838,4711.4355
37694,4832.0522
38550,5853.5225
39406,3394.496
40262,4397.8994
31,5806.0176
887,5967.222
1743,6467.1587
2599,8653.214
3455,5518.9453
4311,5372.088
5167,5379.8926
6023,5034.7163
6879,4913.75
7735,5018.8887
8591,5666.518
9447,4844.157
10303,5329.0845
11159,6525.69
12015,6132.2344
12871,6293.2314
13727,6549.7725
14583,10383.7295
15439,5622.8584
16295,5298.511
17151,4891.8076
18007,4583.215
18863,4386.5786
19719,4231.333
20575,5204.4663
21431,5602.306
22287,5243.6377
23143,6192.889
23999,5581.27
24855,5725.3247
25711,6210.9614
26567,7738.9478
27423,6915.547
28279,3458.7927
29135,5244.0127
29991,5044.0947
30847,4573.6855
31703,4827.855
32559,5436.648
33415,7260.14
34271,5706.765
35127,6529.1577
35983,6041.024
36839,6104.613
37695,6139.222
38551,8767.126
39407,7755.5664
40263,6507.9995
32,10842.921
888,11838.257
1744,12588.009
2600,14960.6
3456,6460.149
4312,7646.2217
5168,8338.281
6024,8507.456
6880,8475.61
7736,9105.355
8592,8955.577
9448,5466.402
10304,7378.68
11160,10896.207
12016,11099.399
12872,11767.417
13728,13194.144
14584,19374.324
15440,7129.007
16296,7432.376
17152,8779.268
18008,8570.836
18864,8291.72
19720,8555.881
20576,8966.304
21432,6898.326
22288,7225.0684
23144,10769.702
24000,10633.1
24856,11469.089
25712,12057.485
26568,14583.967
27424,7459.2705
28280,8084.854
29136,9218.789
29992,9125.073
30848,8800.546
31704,9333.022
32560,9378.897
33416,7486.341
34272,8029.8984
35128,10962.587
35984,11102.321
36840,11863.055
37696,11375.2705
38552,15230.031
39408,5941.9985
40264,8665.595
33,6892.3677
889,7518.241
1745,8556.746
2601,10524.937
3457,3859.5095
4313,3567.3894
5169,5394.008
6025,5329.9385
6881,5338.41
7737,5805.442
8593,6833.1284
9449,3275.4907
10305,3799.6145
11161,7163.0933
12017,7233.1147
12873,7519.611
13729,7854.119
14585,13953.844
15441,4020.4678
16297,3709.506
17153,5471.6445
18009,5316.62
18865,5096.4136
19721,5085.114
20577,5877.0303
21433,4096.739
22289,3770.5557
23145,6860.243
24001,6734.3013
24857,7270.549
25713,7752.342
26569,9605.476
27425,4183.4053
28281,3661.126
29137,5635.4927
29993,5659.0425
30849,5313.198
31705,5761.789
32561,6596.0527
33417,4065.6992
34273,3754.4404
35129,7312.911
35985,7157.862
36841,7715.3413
37697,7625.37
38553,11605.158
39409,4930.0176
40265,4540.6226
34,5353.545
890,5473.748
1746,5825.439
2602,7109.7217
3458,5749.0747
4314,4872.6577
5170,4446.2134
6026,4156.726
6882,3939.103
7738,3873.843
8594,4348.919
9450,4472.48
10306,4845.918
11162,5906.1343
12018,5593.8696
12874,5894.2485
13730,6139.105
14586,7935.1396
15442,5353.4326
16298,5155.541
17154,4439.3184
18010,3992.5303
18866,3802.1199
19722,3527.4785
20578,4229.5293
21434,5163.6963
22290,4771.3057
23146,5574.125
24002,5077.175
24858,5279.4717
25714,5621.759
26570,6831.467
27426,5525.524
28282,5219.1616
29138,4599.5684
29994,4360.808
30850,3912.2195
31706,4003.1243
32562,4579.4565
33418,5983.0547
34274,5092.788
35130,5953.0435
35986,5539.3394
36842,5693.0864
37698,5641.231
38554,7709.0664
39410,5796.019
40266,6284.204
35,5751.208
891,6199.2896
1747,6772.0537
2603,8998.937
3459,6971.935
4315,4875.8564
5171,4699.7026
6027,4489.4834
6883,4433.5293
7739,4582.6904
8595,4919.331
9451,5648.4136
10307,4649.2373
11163,6218.5312
12019,5783.2017
12875,6405.217
13731,6785.7095
14587,12051.427
15443,6590.8643
16299,4581.768
17155,4240.2827
18011,3984.2134
18867,3966.5571
19723,3869.8762
20579,4573.5283
21435,7299.7817
22291,4458.6064
23147,5803.759
24003,5418.9365
24859,5820.5786
25715,6426.697
26571,7616.0083
27427,7046.773
28283,3645.3738
