Id,Sales
866,5957.1733
1722,6625.133
2578,7577.851
3434,3746.6768
4290,3298.2327
5146,4799.662
6002,4656.3516
6858,4645.4824
7714,4730.768
8570,5228.3696
9426,3332.9395
10282,3143.2883
11138,5846.447
11994,5929.7856
12850,5912.289
13706,6670.5137
14562,8857.107
15418,3994.877
16274,3316.798
17130,4991.146
17986,4872.9463
18842,4715.6304
19698,4509.923
20554,4794.5645
21410,3714.0312
22266,3068.8928
23122,5750.605
23978,5738.2764
24834,5782.6445
25690,6273.9443
26546,7439.653
27402,4063.5046
28258,3263.9807
29114,4889.512
29970,4770.96
30826,4704.5825
31682,4835.7134
32538,5232.4907
33394,4187.929
34250,3394.36
35106,5794.0513
35962,5820.3066
36818,5849.2524
37674,5990.278
38530,7304.65
39386,4491.6895
40242,3853.2559
11,7430.937
867,7526.3916
1723,8253.145
2579,9480.519
3435,3323.4526
4291,5612.8916
5147,6299.898
6003,5839.586
6859,5838.773
7715,5826.0557
8571,6410.3936
9427,2981.7097
10283,5515.335
11139,7498.454
11995,7568.497
12851,7629.3716
13707,8194.724
14563,11587.163
15419,3811.0415
16275,6028.355
17131,6471.7188
17987,5714.9033
18843,5481.821
19699,5192.987
20555,5786.4795
21411,3494.808
22267,5400.185
23123,7220.067
23979,7147.383
24835,7170.1064
25691,7448.5566
26547,9165.694
27403,3795.6584
28259,5751.625
29115,6443.214
29971,5994.136
30827,5667.583
31683,5855.773
32539,6275.0938
33395,3578.1765
34251,5985.989
35107,7514.592
35963,7410.7363
36819,7399.6333
37675,7361.0083
38531,9466.242
39387,3999.8835
40243,6626.8706
12,8311.269
868,9111.637
1724,9857.326
2580,11525.231
3436,4270.646
4292,5510.3765
5148,7167.0024
6004,7107.6265
6860,7354.0044
7716,7329.957
8572,8334.615
9428,3873.0635
10284,5495.821
11140,8226.659
11996,9082.059
12852,9296.934
13708,10018.934
14564,10288.716
15420,4817.238
16276,5518.4136
17132,7237.67
17988,6831.467
18844,6780.016
19700,6635.365
20556,7285.2305
21412,4469.708
22268,5226.0015
23124,7678.7075
23980,7863.7812
24836,8090.8867
25692,8468.507
26548,10379.294
27404,4933.819
28260,5527.6646
29116,7214.6284
29972,7108.603
30828,7002.3115
31684,7229.7285
32540,7919.73
33396,4898.069
34252,5854.572
35108,8047.3105
35964,8273.021
36820,8666.999
37676,8767.452
38532,10776.206
39388,4980.821
40244,6363.2974
13,7019.7983
869,7335.202
1725,8184.093
2581,9540.513
3437,3338.7246
4293,4332.9106
5149,5856.041
6005,5859.947
6861,5984.1045
7717,6059.312
8573,6657.928
9429,3082.0752
10285,4429.167
11141,7327.4893
11997,7317.0693
12853,6837.3467
13709,7134.7686
14565,10887.169
15421,3909.5596
16277,4715.4727
17133,6568.4224
17989,6116.7944
18845,5860.528
19701,5619.8823
20557,6033.3135
21413,3588.5203
22269,4126.0234
23125,7146.9736
23981,7084.317
24837,7074.0874
25693,7670.0776
26549,9814.481
27405,3930.6238
28261,4306.3135
29117,6133.252
29973,5911.0825
30829,5791.7637
31685,5846.9263
32541,6298.0713
33397,3775.566
34253,4519.518
35109,6697.328
35965,6905.1
36821,7037.2554
37677,7305.8276
38533,9512.11
39389,3935.276
40245,4853.1016
14,9373.988
870,9086.053
1726,9882.507
2582,10769.631
3438,5003.683
4294,5873.3037
5150,7284.598
6006,8305.199
6862,8075.1743
7718,8062.199
8574,9436.539
9430,4130.111
10286,5548.6943
11142,7535.924
11998,9107.04
12854,8780.424
13710,9301.174
14566,11965.3
15422,5218.301
16278,6016.051
17134,7319.8477
17990,8504.243
18846,7950.7686
19702,7736.1504
20558,8915.904
21414,4620.2095
22270,5622.7993
23126,8146.524
23982,9489.112
24838,9071.4795
25694,9309.845
26550,10645.266
27406,5244.528
28262,4842.5493
29118,7677.77
29974,9008.074
30830,8118.4214
31686,8464.195
32542,9462.622
33398,4796.0146
34254,5997.213
35110,8212.979
35966,9293.264
36822,8893.542
37678,8809.548
38534,10566.678
39390,5321.044
40246,6628.179
15,5959.441
871,6168.0415
1727,7385.6016
2583,8582.215
3439,3793.6892
4295,5231.0684
5151,4612.226
6007,3760.1465
6863,3874.4897
7719,4127.858
8575,4646.3115
9431,3269.5652
10287,4970.6924
11143,6218.567
11999,5894.1865
12855,5866.8145
13711,6559.6255
14567,11162.63
15423,4365.711
16279,5443.274
17135,4839.0215
17991,3816.3203
18847,3822.1567
19703,3978.7178
20559,4426.3965
21415,3858.486
22271,4925.5005
23127,6460.888
23983,5960.1685
24839,6134.182
25695,6877.5786
26551,8274.868
27407,3992.4312
28263,5304.711
29119,4798.554
29975,4058.6235
30831,3703.3894
31687,4219.201
32543,4395.572
33399,3764.3167
34255,5102.7324
35111,6402.218
35967,5870.604
36823,6079.812
37679,6458.3066
38535,8075.2744
39391,3881.963
40247,5414.622
16,4953.459
872,5137.6523
1728,5800.1064
2584,6463.4463
3440,3588.3901
4296,3136.1477
5152,4154.1616
6008,3873.6658
6864,3876.6748
7720,3878.9312
8576,4415.954
9432,3276.9878
10288,3287.339
11144,5146.8887
12000,5215.434
12856,5115.4224
13712,5854.8735
14568,7075.1333
15424,4110.1924
16280,3471.7708
17136,4346.862
17992,4021.1353
18848,3995.6848
19704,3723.535
20560,4151.2974
21416,3866.902
22272,3180.1094
23128,5174.6865
23984,5103.4185
24840,5071.4053
25696,5455.885
26552,6404.6733
27408,4099.6436
28264,2940.9316
29120,4393.2285
29976,4122.294
30832,3910.5293
31688,4007.9004
32544,4349.7905
33400,4076.1997
34256,3402.1858
35112,5135.6777
35968,5032.767
36824,5131.305
37680,5354.6274
38536,6597.8525
39392,4400.354
40248,4052.797
17,5933.786
873,6146.5054
1729,6806.459
2585,8665.09
3441,4372.4624
4297,4369.3687
5153,4843.0483
6009,4531.955
6865,4595.42
7721,4509.123
8577,5286.6978
9433,3991.6694
10289,4370.0693
11145,6237.0884
12001,6316.583
12857,6407.1357
13713,6870.2812
14569,8533.859
15425,4592.8257
16281,4520.3716
17137,4969.825
17993,4314.014
18849,4173.596
19705,3828.349
20561,4557.7197
21417,4135.9336
22273,4014.114
23129,6004.8657
23985,5815.0464
24841,5819.2466
25697,6259.915
26553,8565.05
27409,4588.0615
28265,4378.8154
29121,4936.3374
29977,4443.4067
30833,4293.5283
31689,4312.788
32545,5093.8135
33401,4371.1533
34257,4319.845
35113,6141.987
35969,5844.969
36825,5976.233
37681,6126.23
38537,8388.552
39393,4910.203
40249,5262.7036
18,9528.536
874,10448.243
1730,11623.967
2586,13784.493
3442,4508.34
4298,6896.8853
5154,7969.066
6010,7648.2056
6866,8056.8184
7722,8075.2363
8578,9124.107
9434,4104.5815
10290,6738.934
11146,10375.671
12002,10040.275
12858,10338.282
13714,11669.944
14570,17959.752
15426,4974.544
16282,7114.423
17138,8664.975
17994,7636.193
18850,7539.7847
19706,7301.244
20562,7998.97
21418,4589.817
22274,6409.3115
23130,9896.052
23986,9475.845
24842,9977.919
25698,10794.27
26554,14007.006
27410,5207.2124
28266,6856.39
29122,8379.852
29978,7940.871
30834,8044.2334
31690,8098.499
32546,8847.651
33402,4975.9917
34258,7354.369
35114,10448.742
35970,9857.448
36826,10272.518
37682,10614.03
38538,14336.98
39394,5490.9634
40250,8075.305
19,10761.149
875,11273.474
1731,12782.222
2587,13726.898
3443,8416.963
4299,7818.5864
5155,9263.097
6011,9308.699
6867,9532.272
7723,10006.662
8579,11075.395
9435,7731.909
10291,7719.964
11147,10709.995
12003,11630.022
12859,11712.518
13715,13601.297
14571,15835.634
15427,10610.134
16283,8420.255
17139,9745.232
17995,8242.549
18851,8183.984
19707,8130.2925
20563,9301.741
21419,7715.2383
22275,6910.1665
23131,9995.988
23987,10647.743
24843,10770.124
25699,11917.978
26555,13745.449
27411,8376.295
28267,7587.68
29123,8994.629
29979,8925.05
30835,8667.595
31691,9257.435
32547,10610.902
33403,8608.038
34259,7793.5254
35115,10308.036
35971,11211.069
36827,11270.754
37683,11926.267
38539,13295.352
39395,9619.907
40251,9771.349
20,10058.295
876,10778.047
1732,12533.859
2588,13717.515
3444,5827.801
4300,6186.3477
5156,7474.4043
6012,7440.093
6868,7709.5664
7724,7946.0005
8580,8597.363
9436,5713.846
10292,6460.4634
11148,9799.114
12004,10568.724
12860,10819.574
13716,13112.827
14572,20060.656
15428,7330.132
16284,6687.287
17140,7782.064
17996,7205.2417
18852,7110.1216
19708,7167.8228
20564,7464.6084
21420,5912.8135
22276,5993.69
23132,9808.222
23988,10150.503
24844,10272.792
25700,11769.841
26556,14219.759
27412,6308.8394
28268,6324.2393
29124,7373.9453
29980,7229.7285
30836,7210.1914
31692,7752.6006
32548,8119.6216
33404,6364.0923
34260,6602.568
35116,9331.865
35972,9949.097
36828,10210.198
37684,11346.34
38540,14110.101
39396,7009.134
40252,7811.0806
21,7850.494
877,8417.509
1733,9421.799
2589,11986.26
3445,5449.638
4301,7029.7954
5157,6519.829
6013,6293.6396
6869,6504.288
7725,6493.546
8581,7504.6714
9437,4882.1675
10293,7076.841
11149,8336.309
12005,8429.601
12861,8812.641
13717,9590.088
14573,11855.7705
15429,6243.225
16285,7278.9863
17141,7159.132
17997,6340.989
18853,6150.059
19709,5782.838
20565,6523.972
21421,5639.536
22277,6743.4414
23133,8014.1367
23989,7854.913
24845,8265.528
25701,8884.241
26557,12188.09
27413,6318.897
28269,7107.789
29125,6896.9775
29981,6517.4106
30837,6301.5684
31693,6341.5513
32549,7260.9297
33405,6010.034
34261,7360.348
35117,7961.0205
35973,7888.2935
36829,8262.762
37685,8435.648
38541,11703.372
39397,6258.0645
40253,8284.463
22,4512.3154
878,4515.911
1734,5458.0137
2590,5594.4136
3446,3089.703
4302,3170.8396
5158,3186.8635
6014,3678.6018
6870,3567.5938
7726,3771.9946
8582,3647.0574
9438,2807.0261
10294,3282.4976
11150,3922.2488
12006,4660.56
12862,4381.506
13718,5426.447
14574,6623.0796
15430,3843.4395
16286,3675.9219
17142,3707.6665
17998,3622.709
18854,3369.4219
19710,3323.7
20566,3097.3315
21422,2857.854
22278,3049.7385
23134,3988.069
23990,4700.6797
24846,4512.234
25702,5351.2935
26558,5926.331
27414,3171.3115
28270,3301.0374
29126,3266.7468
29982,3644.0596
30838,3410.3809
31694,3702.9302
32550,3807.7783
33406,3177.571
34262,3453.5437
35118,3695.1248
35974,4701.3657
36830,4583.2847
37686,5115.6616
38542,5736.531
39398,3507.7507
40254,4134.1943
23,5860.852
879,6024.4805
1735,6498.0005
2591,7561.902
3447,3056.009
4303,5161.6724
5159,5215.6484
6015,4893.87
6871,4892.629
7727,4824.9453
8583,5308.173
9439,2739.6667
10295,5235.896
11151,6369.4
12007,6367.924
12863,6378.191
13719,6688.321
14575,7457.7554
15431,3285.0537
16287,5353.698
17143,5486.215
17999,4949.459
18855,4729.5454
19711,4419.4434
20567,4904.076
21423,3088.1824
22279,5131.7847
23135,6032.623
23991,5912.2837
24847,5934.3633
25703,6212.869
26559,7599.3843
27415,3521.1277
28271,5402.6274
29127,5651.938
29983,5232.2314
30839,4924.9087
31695,4933.3154
32551,5308.3755
33407,3323.9473
34263,5641.532
35119,6440.977
35975,6270.1157
36831,6296.4136
37687,6097.8564
38543,7515.051
39399,3582.2476
40255,6248.9263
24,4535.9814
880,4809.662
1736,5694.4277
2592,5836.284
3448,2595.939
4304,2233.2744
5160,3557.3782
6016,3491.0762
6872,3642.322
7728,3560.5662
8584,4038.622
9440,2286.4268
10296,2355.5378
11152,4710.1504
12008,4884.785
12864,4949.69
13720,5565.444
14576,5816.455
15432,2759.4504
16288,2344.0215
17144,3484.6648
18000,3430.8994
18856,3538.4014
19712,3389.3577
20568,3723.2898
21424,2689.4731
22280,2336.1404
23136,4642.6343
23992,4733.924
24848,4786.0654
25704,5264.496
26560,5786.082
27416,3141.5405
28272,2318.4458
29128,3835.4404
29984,3714.9348
30840,3579.8528
31696,3709.117
32552,4029.7673
33408,2995.149
34264,2604.8328
35120,4634.608
35976,4713.242
36832,4926.8257
37688,5098.3633
38544,5867.536
39400,3262.3433
40256,2867.6177
25,8114.117
881,8638.238
1737,9462.071
2593,10568.774
3449,5870.576
4305,7666.172
5161,7233.8877
6017,7196.464
6873,7391.07
7729,7386.327
8585,8147.728
9441,5664.146
10297,7904.3276
11153,8509.68
12009,8738.075
12865,8945.214
13721,9758.683
14577,10734.979
15433,6786.169
16289,8007.8022
17145,7721.3926
18001,7210.604
18857,7058.855
19713,6728.7666
20569,7112.9707
21425,6156.286
22281,7417.1924
23137,8321.224
23993,8207.803
24849,8434.547
25705,8990.118
26561,10835.787
27417,6760.592
28273,7782.487
29129,7602.951
29985,7293.511
30841,7210.9136
31697,7098.941
32553,7626.4106
33409,6669.6675
34265,8214.35
35121,8092.299
35977,8231.235
36833,8401.684
37689,8597.929
38545,10035.632
39401,6947.957
40257,9093.274
26,11056.598
882,11626.352
1738,12925.272
2594,15899.967
3450,5038.4204
4306,7875.4453
5162,8517.093
6018,8423.982
6874,8618.02
7730,8392.121
8586,9771.517
9442,4627.513
10298,7849.9478
11154,11249.146
12010,11717.501
12866,11855.262
13722,12469.449
14578,18586.826
15434,5013.271
16290,7836.101
17146,8747.23
18002,8239.051
18858,7758.9624
19714,7520.4
20570,8815.953
21426,5110.1846
22282,7459.5693
23138,11086.492
23994,11302.047
24850,11591.806
25706,12311.065
26562,16426.746
27418,5611.933
28274,7969.963
29130,8814.894
29986,8530.824
30842,8167.3506
31698,8350.084
32554,9305.202
33410,5622.22
34266,8295.366
35122,11525.067
35978,11188.413
36834,11317.051
37690,11443.444
38546,15604.956
39402,5858.7783
40258,8590.929
27,9708.755
883,10264.261
1739,10966.289
2595,11975.1875
3451,5105.975
4307,9380.123
5163,8771.157
6019,8553.376
6875,9002.465
7731,8932.136
8587,10423.291
9443,4528.4507
10299,9627.718
11155,9702.913
12011,10194.872
12867,10268.717
13723,10666.182
14579,13244.954
15435,5546.985
16291,9720.633
17147,8915.377
18003,8502.175
18859,8541.074
19715,8430.324
20571,9559.413
21427,5179.1704
22283,9161.534
23139,9450.293
23995,9792.779
24851,10030.388
25707,10213.87
26563,11440.17
27419,5496.1772
28275,7121.198
29131,9199.939
29987,9121.818
30843,8785.198
31699,8951.214
32555,9945.149
33411,5130.3896
34267,9854.9375
35123,9662.399
35979,9736.352
36835,10093.227
37691,9938.769
38547,11758.935
39403,5723.741
40259,10883.889
28,5913.823
884,6385.4224
1740,7198.7847
2596,9182.652
3452,5606.4062
4308,5661.537
5164,4629.7827
6020,4307.9116
6876,4494.394
7732,4574.1216
8588,5231.253
9444,5306.5127
10300,5791.8193
11156,6262.2144
12012,6299.279
12868,6803.1943
13724,7514.1045
14580,9599.779
15436,6393.7046
16292,6133.094
17148,5204.0645
18004,4407.138
18860,4345.386
19716,4075.6475
20572,4714.1055
21428,5674.3174
22284,5502.0205
23140,6188.319
23996,6055.441
24852,6434.1245
25708,6978.6216
26564,9567.659
27420,6125.5347
28276,5890.6626
29132,4906.144
29988,4449.884
30844,4369.8647
31700,4309.054
32556,4980.916
33412,6134.5684
34268,6003.016
35124,6030.937
35980,6013.9224
36836,6324.577
37692,6633.0493
38548,8965.91
39404,6555.979
40260,6924.913
29,5154.6807
885,5583.7837
1741,6433.4556
2597,7506.0103
3453,2890.3992
4309,2724.4958
5165,3833.9553
6021,3943.957
6877,4160.7725
7733,4185.653
8589,4582.0957
9445,2727.0806
10301,2867.749
11157,5247.881
12013,5633.4287
12869,5754.2427
13725,6771.033
14581,8132.3945
15437,3391.0557
16293,2781.8105
17149,4126.3105
18005,3933.1443
18861,3967.526
19717,3807.1536
20573,4164.8823
21429,2784.0183
22285,2530.3867
23141,5116.716
23997,5390.5977
24853,5541.052
25709,6182.378
26565,7678.561
27421,3062.5815
28277,2721.8965
29133,3934.7842
29989,3973.9424
30845,4058.7087
31701,4127.023
32557,4573.3276
33413,3054.3535
34269,2853.6748
35125,5077.1025
35981,5492.3984
36837,5825.961
37693,6421.691
38549,7442.875
39405,3428.7334
40261,3295.4587
30,4580.269
886,4732.479
1742,5586.879
2598,5286.582
3454,4608.0835
4310,4296.4497
5166,3748.464
6022,3820.0317
6878,3887.4287
7734,3864.3281
8590,3963.5464
9446,3904.502
10302,4268.972
11158,4292.087
12014,4472.672
12870,4366.669
13726,5185.4287
14582,5171.5435
15438,4807.3047
16294,4311.6157
17150,3857.0142
18006,3781.6357
18862,3745.04
19718,3632.5022
20574,3854.594
21430,4493.8364
22286,4291.473
23142,4694.7827
23998,4804.82
24854,4694.174
25710,5349.8594
26566,5490.0728
27422,5080.484
28278,4575.9546
29134,3929.619
29990,3894.8188
30846,3716.3704
31702,4045.3118
32558,4329.8203
33414,4889.9136
34270,4640.916
35126,4386.5244
35982,4691.13
36838,4824.8716
37694,5014.39
38550,4947.0137
39406,5078.168
40262,4744.9497
31,5810.7993
887,5931.907
1743,6397.1943
2599,7969.6357
3455,4062.1907
4311,5795.8477
5167,5633.563
6023,5109.4097
6879,5198.5723
7735,5093.901
8591,5844.713
9447,3752.6035
10303,5751.8115
11159,6243.993
12015,6309.5317
12871,6328.753
13727,6470.355
14583,8601.046
15439,4396.041
16295,5839.915
17151,5525.988
18007,5001.3257
18863,4829.587
19719,4576.522
20575,5451.889
21431,4167.3345
22287,5566.8667
23143,5967.467
23999,5909.4985
24855,5933.0444
25711,6073.4707
26567,7695.109
27423,4435.6357
28279,5211.476
29135,5752.311
29991,5319.3745
30847,4991.1035
31703,5102.5034
32559,5637.8364
33415,4518.2637
34271,5909.5376
35127,6326.4233
35983,6037.746
36839,6125.745
37695,6078.3853
38551,7627.225
39407,4629.147
40263,6674.129
32,10346.795
888,11459.412
1744,12226.709
2600,13730.211
3456,6489.261
4312,7378.5605
5168,8138.276
6024,8145.0396
6880,8681.461
7736,8349.088
8592,9003.126
9448,6023.004
10304,7217.767
11160,10090.051
12016,10500.321
12872,11047.006
13728,12053.979
14584,15881.644
15440,7505.13
16296,7712.4497
17152,8805.054
18008,8250.886
18864,8414.651
19720,8022.4727
20576,8248.25
21432,6888.976
22288,7181.0776
23144,10018.15
24000,10225.001
24856,10745.212
25712,11237.029
26568,13687.248
27424,7438.2974
28280,7404.3564
29136,8464.712
29992,8369.355
30848,8546.444
31704,8630.497
32560,8951.615
33416,7607.797
34272,7878.1577
35128,10105.942
35984,10477.402
36840,11280.003
37696,11098.584
38552,13710.099
39408,7330.2295
40264,8089.729
33,6694.556
889,7010.3105
1745,7950.42
2601,9323.343
3457,3960.9158
4313,3962.9338
5169,5220.954
6025,5157.632
6881,5416.022
7737,5520.514
8593,6223.432
9449,3558.0942
10305,4153.7417
11161,7064.351
12017,6965.3613
12873,7028.5146
13729,7713.1704
14585,10643.347
15441,4378.2554
16297,4463.6196
17153,5925.4097
18009,5594.339
18865,5460.232
19721,5113.237
20577,5767.2876
21433,3926.4304
22289,3972.6423
23145,7032.511
24001,6851.4873
24857,6972.6533
25713,7442.4985
26569,9409.774
27425,4184.176
28281,4109.8706
29137,5404.581
29993,5167.1943
30849,5058.2935
31705,5316.7773
32561,6028.096
33417,4124.811
34273,4201.0527
35129,6799.769
35985,6742.2646
36841,6988.773
37697,7143.757
38553,9218.2705
39409,4606.7344
40265,4927.366
34,5355.327
890,5259.226
1746,5697.068
2602,6949.3623
3458,4867.752
4314,5306.4014
5170,4459.13
6026,4178.9307
6882,4009.6863
7738,4061.9468
8594,4684.3867
9450,4711.66
10306,5579.1196
11162,5735.196
12018,5809.0146
12874,5709.21
13730,5824.844
14586,7219.2886
15442,5523.511
16298,5789.4277
17154,4810.502
18010,4297.335
18866,4014.3975
19722,3644.755
20578,4360.9663
21434,4918.6177
22290,5192.957
23146,5377.9688
24002,5316.118
24858,5184.909
25714,5490.565
26570,7155.848
27426,5358.3115
28282,5479.0923
29138,4665.657
29994,4277.1367
30850,4000.6772
31706,3876.1348
32562,4680.742
33418,5534.8555
34274,5860.908
35130,5842.2437
35986,5597.0396
36842,5481.7686
37698,5278.6006
38554,6810.3555
39410,5868.706
40266,6517.2114
35,5800.195
891,5950.307
1747,6607.9355
2603,7984.777
3459,5130.0327
4315,4794.0156
5171,4621.417
6027,4155.2437
6883,4223.4053
7739,4134.147
8595,4616.958
9451,4551.559
10307,4630.145
11163,5638.584
12019,5656.776
12875,5663.552
13731,6363.0728
14587,9223.882
15443,5835.31
16299,5312.225
17155,4501.2197
18011,4039.4658
18867,3851.477
19723,3682.3025
20579,4183.1978
21435,5295.661
22291,4578.4126
23147,5629.6523
24003,5586.1436
24859,5542.405
25715,6034.2114
26571,7633.506
